parameter,relative_change,PE_mean,PE_std,VOL_mean,VOL_std
E,0.01,-0.004660373208836219,0.006526677198457342,-0.007704182037023084,0.008815786146080971
E,0.05,-0.04376663571209795,0.0072262966121624285,-0.044097930247297294,0.006988115345506259
E,0.1,-0.09034074468926426,0.009477682511280653,-0.09070934369816719,0.008605478794579437
E,0.2,-0.16559980006437547,0.01711295057699323,-0.16511037075557966,0.016468513163860533
nu,0.01,-0.001335652648966959,0.006459792163862618,-0.039190717913903876,0.026540540249085764
nu,0.05,0.012410568332277973,0.15005851577143547,-0.19242477479696352,0.17493455441149064
nu,0.1,-0.02164331577770946,0.0465264229562904,-0.24711715183419095,0.1661141326799227
nu,0.2,-0.023878141536717367,0.022405648286458434,-0.44202822680359743,0.10048949694410814
nu,0.25,-0.02438164918910948,0.023636379616944744,-0.452492075750608,0.11711466467844865
nu,0.3,-0.024375353923958863,0.04696446205401704,-0.6327097745373522,0.048615604793616034
rho,0.01,0.0013575535077880079,0.004153969263369369,-0.0009224751723457108,0.00399592131524107
rho,0.05,0.0014126874232578115,0.004900159244007686,0.00016065969035801314,0.0052643877898904306
rho,0.1,0.0006082471443082579,0.004217447408912523,-9.828818728756298e-06,0.0020819292641315826
rho,0.2,-0.0004945932671975583,0.0037524942667321987,-0.00017503419648881355,0.008407609612391606
rho,0.25,0.0020401504578021713,0.00737919210022767,0.0015096727111267077,0.009339124088676078
rho,0.3,0.0009317479276056047,0.004617407313070384,-0.00020479253671939487,0.003923567249139898
